4	about	APX	time	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Time
5	six	CLO	18:00	2	n	* ))	O	O
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	'm	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	still	ALT	still	4	(s\np)\(s\np)	* )	O
4	thirsty	IST	thirsty	0	s:adj\np	rp(s:adj\np, * 	thirsty.a.02
5	.	NIL	.	4	.	* ))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme	O
2	'm	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V	O
3	the	DEF	the	4	np/n	fa(np, * 	O	Co-Theme	Agent
4	one	CON	person	2	n	ba(n, * 	person.n.01	Co-Theme	Agent
5	who	AND	who	6	(n\n)/(s:dcl\np)	fa(n\n, * 	O	Co-Theme	Agent
6	killed	EPS	kill	4	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	kill.v.01	Co-Theme	V
7	her	PRO	female	6	np	* )	female.n.02	Co-Theme	O
8	.	NIL	.	6	.	* )))))))	O	O	O

1	Maria	PER	maria	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	hid	EPS	hide	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	hide.v.01	V
3	her	HAS	female	4	np/(n/pp)	fa(np, * 	female.n.02	Theme
4	face	CON	face	2	n/pp	* ))	face.n.01	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Destination
6	her	HAS	female	7	np/(n/pp)	fa(np, * 	female.n.02	Destination
7	hands	CON	hand	2	n/pp	* ))	hand.n.01	Destination
8	.	NIL	.	7	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer	O
2	knows	ENS	know	0	(s:dcl\np)/s:dcl	fa(s:dcl\np, * 	know.v.01	V	O
3	Mary	PER	mary	4	n	ba(s:dcl, lx(np, n, * )	female.n.02	Stimulus	Agent
4	lied	EPS	lie	2	s:dcl\np	rp(s:dcl\np, * 	lie.v.05	Stimulus	V
5	.	NIL	.	4	.	* )))))	O	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	arrived	EPS	arrive	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	arrive.v.01	V
3	at	REL	at	5	pp/np	fa(pp, * 	O	Destination
4	the	DEF	the	5	np/n	fa(np, * 	O	Destination
5	station	CON	station	2	n	* )))	station.n.01	Destination
6	at	REL	at	7	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Time
7	five	CLO	17:00	2	n	rp(np, lx(np, n, * )	O	Time
8	.	NIL	.	7	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	substituted	EPS	substitute	0	(s:dcl\np)/np	fa(s:dcl\np, * 	substitute.v.01	V
3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	injured	IST	injured	5	n/n	fa(n, * 	injured.a.01	Co-Theme
5	player	ROL	player	2	n	* ))	player.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	witch	ROL	witch	3	n	* )	witch.n.01	Agent
3	threw	EPS	throw	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	throw.v.01	V
4	the	DEF	the	5	np/n	fa(np, * 	O	Theme
5	toad	CON	toad	3	n	* ))	toad.n.01	Theme
6	into	REL	into	8	pp/np	fa(pp, * 	O	Destination
7	her	HAS	female	8	np/n	rp(np, fa(np, * 	female.n.02	Destination
8	cauldron	CON	cauldron	3	n	* )	cauldron.n.01	Destination
9	.	NIL	.	8	.	* )))))	O	O

1	Tom	PER	tom	3	n	rp(s:dcl, ba(s:dcl, fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02	Patient
2	's	HAS	's	1	(np/(n/pp))\np	* )	O	Patient
3	house	CON	house	5	n/pp	* )	house.n.01	Patient
4	was	PST	be	5	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
5	destroyed	EXS	destroy	0	s:pss\np	* )	destroy.v.01	V
6	by	REL	by	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Causer
7	the	DEF	the	8	np/n	fa(np, * 	O	Causer
8	hurricane	CON	hurricane	5	n	* ))))	hurricane.n.01	Causer
9	.	NIL	.	5	.	* ))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	filled	EPS	fill	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	fill.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Destination
4	vase	CON	vase	2	n	* ))	vase.n.01	Destination
5	with	REL	with	6	pp/np	fa(pp, * 	O	Theme
6	water	CON	water	2	n	rp(np, lx(np, n, * )	water.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer
2	used	PST	use	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	O	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
4	love	EXS	love	2	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	love.v.03	V
5	him	PRO	male	4	np	* )	male.n.02	Stimulus
6	.	NIL	.	4	.	* )))))	O	O

1	He	PRO	male	5	np	ba(s:dcl, * 	male.n.02	Theme	Theme
2	left	EPS	leave	5	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	leave.v.01	V	O
3	the	DEF	the	4	np/n	fa(np, * 	O	Source	O
4	bedroom	CON	bedroom	2	n	* ))	bedroom.n.01	Source	O
5	and	COO	and	0	conj	* 	O	O	O
6	entered	EPS	enter	5	(s:dcl\np)/np	fa(s:dcl\np, * 	enter.v.01	O	V
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	O	Destination
8	living~room	CON	living~room	6	n	* )	living_room.n.01	O	Destination
9	.	NIL	.	8	.	* ))))))	O	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	5	n	* )	O	Value
3	does	NOW	do	5	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	it	PRO	entity	5	np	* )	entity.n.01	Theme
5	cost	EXS	cost	0	((s:b\np)/np)/np	fa((s:b\np)/np, * 	cost.v.01	V
6	him	PRO	male	5	np	rp(np, * 	male.n.02	Beneficiary
7	?	QUE	?	6	.	* )))))	O	Beneficiary

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot	Agent
2	need	ENS	need	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	need.v.02	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	shit	EXS	shit	2	s:b\np	rp(s:b\np, * 	shit.v.02	Theme	V
5	.	NIL	.	4	.	* )))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	dentist	ROL	dentist	3	n	* )	dentist.n.01	Agent
3	pulled	EPS	pull	0	(s:dcl\np)/np	fa(s:dcl\np, * 	pull.v.15	V
4	my	HAS	speaker	6	np/(n/pp)	fa(np, * 	O	Theme
5	bad	IST	bad	6	n/n	fc(n/pp, * 	bad.a.03	Theme
6	tooth	CON	tooth	3	n/pp	rp(n/pp, * 	tooth.n.01	Theme
7	.	NIL	.	6	.	* ))))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	be.v.08	V
3	not	NOT	not	2	(s\np)\(s\np)	* )	O	O
4	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Co-Theme
5	good	IST	good	6	n/(n/pp)	fa(n, * 	good.a.08	Co-Theme
6	cook	ROL	cook	2	n/pp	* ))	cook.n.01	Co-Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	emigrated	EPS	emigrate	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	emigrate.v.01	V
3	to	REL	to	4	pp/np	fa(pp, * 	O	Destination
4	Australia	GPE	australia	2	n	lx(np, n, * )))	country.n.02	Destination
5	when	REL	when	8	((s\np)\(s\np))/s:dcl	fa((s\np)\(s\np), * 	O	O
6	he	PRO	male	8	np	ba(s:dcl, * 	male.n.02	O
7	was	PST	be	8	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
8	thirty	QUC	30	2	s:adj\np	* )	O	O
9	.	NIL	.	8	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	car	CON	car	4	n	* )	car.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	exceeding	EXG	exceed	0	(s:ng\np)/np	fa(s:ng\np, * 	exceed.v.01	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Theme
6	speed~limit	CON	speed~limit	4	n	* )	speed_limit.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:q, ba(s:q, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	timid	IST	timid	4	s:adj\np	* ))	timid.a.01
4	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:adj\np))	fa(s:q\s:dcl, * 	O
5	is	NOW	be	4	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
6	n't	NOT	not	4	s:q\s:q	* )	O
7	he	PRO	male	4	np	* )))	male.n.02
8	?	QUE	?	4	s:q\s:q	* ))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02
2	's	NOW	be	0	(s:dcl\np)/(np/pp)	fa(s:dcl\np, * 	O
3	a	DIS	a	4	np/n	fc(np/pp, * 	O
4	traitor	ROL	traitor	2	n/pp	rp(n/pp, * 	traitor.n.01
5	.	NIL	.	4	.	* )))))	O

1	Many	QUV	+	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O	Patient
2	peasants	ROL	peasant	3	n	* ))	peasant.n.01	Patient
3	died	EPS	die	0	s:dcl\np	ba(s:dcl\np, * 	die.v.01	V
4	during	REL	during	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Duration
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Duration
6	drought	CON	drought	3	n	* )	drought.n.01	Duration
7	.	NIL	.	6	.	* )))))	O	O

1	We	PRO	speaker	3	np	ba(s:dcl, * 	O
2	're	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	unhappy	IST	unhappy	0	s:adj\np	* )	unhappy.a.01
4	.	NIL	.	3	.	* )))	O

1	Sue	PER	sue	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	picked	EPS	pick~up	0	((s:dcl\np)/np)/pr	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/np, * 	pick_up.v.02	V
3	up	REL	up	2	pr	* )	O	O
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme
5	pencil	CON	pencil	2	n	* ))	pencil.n.01	Theme
6	off	REL	off	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Source
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Source
8	floor	CON	floor	2	n	* )	floor.n.01	Source
9	.	NIL	.	8	.	* )))))	O	O

1	Palestine	GPE	palestine	3	n	ba(s:dcl, lx(np, n, * )	region.n.03	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	called	EXS	call	0	(s:pss\np)/np	fa(s:pss\np, * 	call.v.01	V
4	"	NIL	"	5	np/np	ba(np, fa(np, * 	O	Result
5	Filastin	LIT	filastin	3	np	* )	O	Result
6	"	NIL	"	5	np\np	* )))	O	Result
7	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Context
8	Arabic	CON	arabic	3	n	rp(np, lx(np, n, * )	arabic.n.01	Context
9	.	NIL	.	8	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	prince	ROL	prince	3	n	* )	prince.n.01	Agent
3	slew	EPS	slay	0	(s:dcl\np)/np	fa(s:dcl\np, * 	slay.v.01	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Patient
5	dragon	CON	dragon	3	n	* )	dragon.n.01	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	were	EPS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	many	QUV	+	4	n/n	lx(np, n, fa(n, * 	O	Theme
4	students	ROL	student	2	n	* )))	student.n.01	Theme
5	in	REL	in	7	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	room	CON	room	2	n	* )	room.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	write	ENS	write	0	(s:dcl\np)/np	fa(s:dcl\np, * 	write.v.01	V
3	poems	CON	poem	2	n	rp(np, lx(np, n, * )	poem.n.01	Result
4	.	NIL	.	3	.	* ))))	O	O

1	Bergen	GPE	bergen	2	n	ba(s:dcl, lx(np, n, * )	city.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	Norwegian	GPO	norway	5	n/n	fa(n, * 	country.n.02	Co-Theme
5	town	CON	town	2	n	* ))	town.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	think	ENS	think	0	(s:dcl\np)/s:dcl	fa(s:dcl\np, * 	think.v.01	V
3	Tom	PER	tom	5	n	ba(s:dcl, lx(np, n, * )	male.n.02	O
4	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
5	drunk	IST	drunk	2	s:adj\np	* )	drunk.a.01	O
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	4	np	ba(s:dcl, * 	male.n.02	Agent
2	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
3	always	AND	time	4	(s\np)\(s\np)	* )	time.n.01	Time
4	smoking	EXG	smoke	0	s:ng\np	rp(s:ng\np, * 	smoke.v.01	V
5	.	NIL	.	4	.	* ))))	O	O

1	Who	QUE	person	4	s:wq/(s:q/np)	fa(s:wq, * 	person.n.01	Theme
2	did	PST	do	4	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
3	you	PRO	hearer	4	np	* )	O	Agent
4	vote	EXS	vote	0	(s:b\np)/pp	fc((s:b\np)/np, * 	vote.v.01	V
5	for	REL	for	4	pp/np	rp(pp/np, * 	O	O
6	?	QUE	?	5	.	* )))))	O	O

1	Playing	EXG	play	3	np/np	ba(s:dcl, fa(np, * 	play.v.01	V	Theme
2	go	CON	go	1	n	lx(np, n, * ))	go.n.04	Theme	Theme
3	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	O	V
4	my	HAS	speaker	5	np/(n/pp)	fa(np, * 	O	O	Co-Theme
5	favorite	TOP	favorite	3	(n/pp)/n	rp(n/pp, fa(n/pp, * 	favorite.a.02	O	O
6	pastime	CON	pastime	5	n	* )	pastime.n.01	O	O
7	.	NIL	.	5	.	* )))))	O	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	showed	EPS	show	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	show.v.04	V
3	her	HAS	female	4	np/(n/pp)	fa(np, * 	female.n.02	Theme
4	album	CON	album	2	n/pp	* ))	album.n.02	Theme
5	to	REL	to	6	pp/np	rp(pp, fa(pp, * 	O	Recipient
6	me	PRO	speaker	2	np	* )	O	Recipient
7	.	NIL	.	6	.	* ))))	O	O

1	None	NOT	entity	4	np/pp	ba(s:dcl, fa(np, * 	entity.n.01	Theme
2	of	REL	of	3	pp/np	fa(pp, * 	O	Theme
3	this	PRX	entity	1	np	* ))	entity.n.01	Theme
4	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
5	your	HAS	hearer	6	np/(n/pp)	fa(np, * 	O	Co-Theme
6	fault	CON	fault	4	n/pp	rp(n/pp, * 	fault.n.01	Co-Theme
7	.	NIL	.	6	.	* )))))	O	O

1	What	EMP	what	4	s:dcl/np	fa(s:dcl, * 	O	V
2	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Co-Theme
3	beautiful	IST	beautiful	4	n/n	fa(n, * 	beautiful.a.01	Co-Theme
4	place	CON	place	0	n	* ))	place.n.01	Co-Theme
5	!	EMP	!	4	.	* )))	O	Co-Theme

1	Ted	PER	ted	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	loves	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.03	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Stimulus
4	wife	ROL	wife	2	n/pp	bxc(n/pp, * 	wife.n.01	Stimulus
5	Elizabeth	PER	elizabeth	4	n\n	rp(n\n, * 	female.n.02	Stimulus
6	.	NIL	.	5	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	O	Product
2	tree	CON	tree	3	n	* )	tree.n.01	O	Product
3	stopped	EPS	stop	0	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	stop.v.02	V	O
4	growing	EXG	grow	3	s:ng\np	rp(s:ng\np, * 	grow.v.03	PartOf	V
5	.	NIL	.	4	.	* ))))	O	O	O

1	Millie	PER	millie	4	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	eating	EXG	eat	0	(s:ng\np)/np	fa(s:ng\np, * 	eat.v.01	V
5	an	DIS	an	6	np/n	rp(np, fa(np, * 	O	Patient
6	apple	CON	apple	4	n	* )	apple.n.01	Patient
7	.	NIL	.	6	.	* )))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	exaggerated	EPS	exaggerate	0	s:dcl\np	rp(s:dcl\np, * 	exaggerate.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	beat	EXS	beat	0	(s:b\np)/np	ba(s:b\np, fa(s:b\np, * 	beat.v.01	V
5	Tom	PER	tom	4	n	lx(np, n, * ))	male.n.02	Patient
6	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Theme
7	chess	CON	chess	4	n	rp(np, lx(np, n, * )	chess.n.02	Theme
8	.	NIL	.	7	.	* ))))))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	am	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	wetting	EXG	wet	0	(s:ng\np)/np	fa(s:ng\np, * 	wet.v.01	V
4	my	HAS	speaker	5	np/(n/pp)	fa(np, * 	O	Patient
5	handkerchief	CON	handkerchief	3	n/pp	* ))))	handkerchief.n.01	Patient
6	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	've	NOW	have	3	(s:dcl\np)/(s:pt\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	studied	EXT	study	0	(s:pt\np)/np	fa(s:pt\np, * 	study.v.04	V
4	Japanese	CON	japanese	3	n	lx(np, n, * )))	japanese.n.02	Theme
5	for	REL	for	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Duration
6	five	QUC	5	7	n/n	lx(np, n, fa(n, * 	O	Duration
7	years	UOM	year	3	n	* )))))	year.n.01	Duration
8	.	NIL	.	3	.	* ))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	elephant	CON	elephant	4	n	* )	elephant.n.01	Patient
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	killed	EXS	kill	0	s:pss\np	* )	kill.v.01	V
5	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Agent
7	hunter	ROL	hunter	4	n	* )	hunter.n.01	Agent
8	.	NIL	.	7	.	* )))))	O	O

1	Everyone	AND	person	2	np	ba(s:dcl, * 	person.n.01	Experiencer
2	knows	ENS	know	0	(s:dcl\np)/np	fa(s:dcl\np, * 	know.v.04	V
3	everyone	AND	person	2	np	rp(np, * 	person.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Mrs.	ROL	mrs	2	n/n	rp(s:dcl, ba(s:dcl, lx(np, n, fa(n, * 	mrs.n.01	Beneficiary
2	Baker	PER	baker	6	n	* ))	female.n.02	Beneficiary
3	had	PST	have	6	((s:dcl\np)/(s:pss\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:pss\np), * 	O	O
4	her	HAS	female	5	np/n	fa(np, * 	female.n.02	Theme
5	purse	CON	purse	6	n	* ))	purse.n.01	Theme
6	stolen	EXS	steal	0	s:pss\np	* ))	steal.v.01	V
7	.	NIL	.	6	.	* ))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Experiencer
2	hates	ENS	hate	0	(s:dcl\np)/np	fa(s:dcl\np, * 	hate.v.01	V
3	me	PRO	speaker	2	np	rp(np, * 	O	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	pond	CON	pond	4	n	* )	pond.n.01	Patient
3	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
4	dried	EXT	dry~up	0	(s:pt\np)/pr	fa(s:pt\np, * 	dry_up.v.01	V
5	up	REL	up	4	pr	rp(pr, * 	O	O
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	express	CON	express	3	n	* )	express.n.02	Theme
3	arrives	EFS	arrive	0	s:dcl\np	ba(s:dcl\np, * 	arrive.v.01	V
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	6:30~p.m.	CLO	18:30	3	n	lx(np, n, * )))))	O	Time

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Co-Theme
4	blackmailer	ROL	blackmailer	2	n	* )	blackmailer.n.01	Co-Theme
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	Mongolian	GPO	mongolia	3	n/n	fa(n, * 	country.n.02	Theme
3	army	CON	army	4	n	* ))	army.n.01	Theme
4	approached	EPS	approach	0	(s:dcl\np)/np	fa(s:dcl\np, * 	approach.v.01	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	city	CON	city	4	n	* )	city.n.01	Destination
7	.	NIL	.	6	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Theme
2	name	CON	name	3	n/pp	* )	name.n.01	Theme
3	is	ENS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.02	V
4	Paola	LIT	paola	3	np	* )	O	Co-Theme
5	.	NIL	.	3	.	* )))	O	O

1	How	QUE	how	2	(s:wq/(s:q/(s:adj\np)))/(s:adj\np)	fa(s:wq, fa(s:wq/(s:q/(s:adj\np)), * 	O
2	far	DEG	far	0	s:adj\np	* )	far.a.01
3	is	NOW	be	2	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
4	it	PRO	entity	2	np	rp(np, * 	entity.n.01
5	?	QUE	?	4	.	* ))))	O

1	Drops	CON	drop	2	n	ba(s:dcl, lx(np, n, * )	drop.n.01	Theme
2	dripped	EPS	drip	0	s:dcl\np	rp(s:dcl\np, * 	drip.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	Is	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	Tom	PER	tom	3	n	lx(np, n, * ))	male.n.02
3	busy	IST	busy	0	s:adj\np	rp(s:adj\np, * 	busy.a.01
4	?	QUE	?	3	.	* )))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	expelled	EXT	expel	0	(s:pss\np)/pp	fa(s:pss\np, * 	expel.v.01	V
4	from	REL	from	5	pp/np	fa(pp, * 	O	Source
5	private~school	CON	private~school	3	n	lx(np, n, * ))))	private_school.n.01	Source
6	.	NIL	.	3	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	live	ENS	live	0	s:dcl\np	ba(s:dcl\np, ba(s:dcl\np, * 	live.v.01	V
3	in	REL	in	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	Boston	GPE	boston	2	n	lx(np, n, * )))	city.n.01	Location
5	now	NOW	now	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
6	.	NIL	.	5	.	* ))))	O	O

1	She	PRO	female	4	np	ba(s:dcl, * 	female.n.02
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	tall	DEG	tall	0	s:adj\np	* ))	tall.a.01
5	.	NIL	.	4	.	* )))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	can	POS	can	3	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	drive	EXS	drive	0	s:b\np	* )	drive.v.01	V
