4	want	EXS	want	0	(s:b\np)/np	fa(s:b\np, * 	want.v.01	V
5	pizza	CON	pizza	4	n	rp(np, lx(np, n, * )	pizza.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	4	np	rp(s:dcl, ba(s:dcl, * 	O
2	'm	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	not	NOT	not	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	O
4	hungry	IST	hungry	0	s:adj\np	* )))	hungry.a.01
5	.	NIL	.	4	.	* ))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	lost	EPS	lose	0	(s:dcl\np)/np	fa(s:dcl\np, * 	lose.v.04	V
3	my	HAS	speaker	4	np/n	rp(np, fa(np, * 	O	Theme
4	key	CON	key	2	n	* )	key.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	sleepy	IST	sleepy	0	s:adj\np	rp(s:adj\np, * 	sleepy.a.01
4	!	EMP	!	3	.	* ))))	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O
2	data	CON	data	3	n/n	fa(n, * 	data.n.01
3	network	CON	network	6	n	* ))	network.n.01
4	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
5	now	NOW	now	6	(s\np)\(s\np)	* )	O
6	complete	IST	complete	0	s:adj\np	rp(s:adj\np, * 	complete.a.01
7	.	NIL	.	6	.	* ))))	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Theme
2	shooting	CON	shooting	4	n	* )	shooting.n.01	Theme
3	had	PST	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
4	ceased	EXT	cease	0	s:pt\np	* ))	cease.v.01	V
5	.	NIL	.	4	.	* ))	O	O

1	Kerensky	PER	kerensky	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	fled	EXT	flee	0	s:pt\np	rp(s:pt\np, * 	flee.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent	Theme
2	boy-scouts	ROL	boy~scout	4	n	* )	boy_scout.n.01	Agent	Theme
3	jeered	EPS	jeer	4	s:dcl\np	ba(s:dcl\np, * 	jeer.v.01	V	O
4	and	COO	and	0	conj	* 	O	O	O
5	scuttled	EPS	scuttle	4	(s:dcl\np)/pp	fa(s:dcl\np, * 	scuttle.v.01	O	V
6	into	REL	into	8	pp/np	fa(pp, * 	O	O	Destination
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	O	Destination
8	building	CON	building	5	n	* )	building.n.01	O	Destination
9	.	NIL	.	8	.	* )))))))	O	O	O

1	Five	QUC	5	2	n/n	lx(np, n, fa(n, * 	O
2	rings	CON	ring	0	n	* )))	ring.n.08

1	In	REL	in	2	(s/s)/np	fa(s:dcl, fa(s/s, * 	O	Time
2	1922	YOC	1922	7	n	rp(np, lx(np, n, * )	O	Time
3	,	NIL	,	2	,	* ))	O	O
4	the	DEF	the	5	np/n	ba(s:dcl, fa(np, * 	O	Theme
5	site	CON	site	7	n	* )	site.n.01	Theme
6	was	PST	be	7	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
7	acquired	EXS	acquire	0	s:pss\np	* )	acquire.v.01	V
8	by	REL	by	9	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Agent
9	Produits~Chimiques~Bozel~Lamotte	ORG	produits~chimiques~bozel~lamotte	7	n	lx(np, n, * ))	company.n.01	Agent
10	.	NIL	.	9	.	* )))))	O	O

1	Kohl	PER	kohl	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	announced	EPS	announce	0	(s:dcl\np)/np	fa(s:dcl\np, * 	announce.v.02	V
3	economy	CON	economy	4	n/n	lx(np, n, fa(n, * 	economy.n.01	Result
4	measures	CON	measure	2	n	* )))))	measure.n.01	Result

1	Both	AND	both	3	np	ba(s:dcl, * 	O
2	were	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	silent	IST	silent	0	s:adj\np	rp(s:adj\np, * 	silent.a.02
4	.	NIL	.	3	.	* ))))	O

1	What	QUE	entity	2	s:wq/(s:q/np)	fa(s:wq, * 	entity.n.01	Theme
2	is	ENS	be	0	(s:q/np)/np	fa(s:q/np, * 	be.v.02	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Co-Theme
4	height	CON	height	2	n/pp	fa(n, * 	height.n.01	Co-Theme
5	of	REL	of	8	pp/np	fa(pp, * 	O	Co-Theme
6	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Co-Theme
7	tallest	TOP	tall	8	n/n	fa(n, * 	tall.a.01	Co-Theme
8	redwood	CON	redwood	4	n	* ))	redwood.n.02	Co-Theme
9	?	QUE	?	8	.	* )))))))	O	Co-Theme

1	Who	QUE	person	2	s:wq/(s:dcl\np)	fa(s:wq, * 	person.n.01	Agent
2	directed	EPS	direct	0	(s:dcl\np)/np	fa(s:dcl\np, * 	direct.v.03	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	film	CON	film	2	n	ba(n, ba(n, * 	film.n.01	Theme
5	"	NIL	"	4	n/n	fxc(n\n, * 	O	Theme
6	Fail~Safe	LIT	fail~safe	4	n\n	* ))	O	Theme
7	"	NIL	"	4	n\n	rp(n\n, * 	O	Theme
8	?	QUE	?	7	.	* ))))))	O	Theme

1	What	QUE	entity	2	(s:wq/(s:dcl/np))/n	fa(s:wq, fa(s:wq/(s:dcl/np), * 	entity.n.01	Co-Theme
2	roller~coaster	CON	roller~coaster	3	n	* )	roller_coaster.n.02	Co-Theme
3	is	ENS	be	0	(s:dcl\np)/np	bxc(s:X/np, * 	be.v.02	V
4	the	DEF	the	5	np/n	fxc(s:X\(s\np), lx(s:X/(s:X\np), np, fa(np, * 	O	Theme
5	fastest	TOP	fast	3	n	* ))	fast.a.01	Theme
6	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Location
8	world	CON	world	3	n	* )	world.n.04	Location
9	?	QUE	?	8	.	* ))))))	O	Location

1	How	QUE	how	2	(s:wq/(s:q/(s:adj\np)))/(s:adj\np)	fa(s:wq, fa(s:wq/(s:q/(s:adj\np)), * 	O
2	tall	DEG	tall	0	s:adj\np	* )	tall.a.01
3	is	NOW	be	2	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
4	Mike~Tyson	PER	mike~tyson	2	n	rp(np, lx(np, n, * )	male.n.02
5	?	QUE	?	4	.	* ))))	O

1	How	QUE	how	3	(s:wq/(s:dcl\np))/n	fa(s:wq, fa(s:wq/(s:dcl\np), * 	O	Pivot
2	many	QUV	?	3	n/n	ba(n, fa(n, * 	O	Pivot
3	people	CON	person	8	n	* )	person.n.01	Pivot
4	in	REL	in	5	(n\n)/np	fa(n\n, * 	O	Pivot
5	U.S.	GPE	u.s.	3	n	lx(np, n, * ))))	country.n.02	Pivot
6	do	NOW	do	8	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
7	not	NOT	not	8	(s\np)\(s\np)	* )	O	O
8	have	EXS	have	0	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	have.v.02	V
9	health~insurance	CON	health~insurance	8	n	lx(np, n, * ))	health_insurance.n.01	Theme
10	?	QUE	?	8	.	* ))))	O	O

1	How	QUE	manner	4	s:wq/s:q	fa(s:wq, * 	manner.n.01	Manner
2	did	PST	do	4	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
3	Jerry~Garcia	PER	jerry~garcia	4	n	lx(np, n, * ))	male.n.02	Patient
4	die	EXS	die	0	s:b\np	rp(s:b\np, * 	die.v.01	V
5	?	QUE	?	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	bored	IST	bored	0	s:adj\np	ba(s:adj\np, * 	bored.a.02
4	right	EQU	right	5	((s\np)\(s\np))/((s\np)\(s\np))	fa((s\np)\(s\np), * 	O
5	now	NOW	now	3	(s\np)\(s\np)	* )))	O
6	.	NIL	.	3	.	* )))	O

1	They	PRO	person	3	np	ba(s:dcl, * 	person.n.01
2	were	PST	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	satisfied	IST	satisfied	0	s:adj\np	* )	satisfied.a.01
4	.	NIL	.	3	.	* )))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	shrugged	EPS	shrug	0	(s:dcl\np)/np	fa(s:dcl\np, * 	shrug.v.01	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Patient
4	shoulders	CON	shoulder	2	n/pp	rp(n/pp, * 	shoulder.n.01	Patient
5	.	NIL	.	4	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	0	(s:dcl\np)/(np/pp)	fa(s:dcl\np, * 	O
3	a	DIS	a	4	np/n	fc(np/pp, * 	O
4	fakir	ROL	fakir	2	n/pp	rp(n/pp, * 	fakir.n.01
5	.	NIL	.	4	.	* )))))	O

1	He	PRO	male	3	np	rp(s:dcl, ba(s:dcl, * 	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O
3	out	IST	out	0	s:adj\np	* )	out.r.01
4	now	NOW	now	3	(s\np)\(s\np)	* ))	O
5	.	NIL	.	3	.	* ))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	was	PST	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	wearing	EXG	wear	0	(s:ng\np)/np	fa(s:ng\np, * 	wear.v.01	V
5	any	DIS	any	6	np/n	rp(np, fa(np, * 	O	Theme
6	thing	CON	entity	4	n	* )	entity.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	abhors	ENS	abhor	0	(s:dcl\np)/np	fa(s:dcl\np, * 	abhor.v.01	V
3	violence	CON	violence	2	n	rp(np, lx(np, n, * )	violence.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	be.v.08	V
3	not	NOT	not	2	(s\np)\(s\np)	* )	O	O
4	a	DIS	a	6	np/n	fa(np, * 	O	Co-Theme
5	good	IST	good	6	n/(n/pp)	fa(n, * 	good.a.01	Co-Theme
6	sailor	ROL	sailor	2	n/pp	rp(n/pp, * 	sailor.n.01	Co-Theme
7	.	NIL	.	6	.	* ))))))	O	O

1	Everyone	AND	person	3	np	ba(s:dcl, * 	person.n.01	Agent
2	's	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	eating	EXG	eat	0	s:ng\np	rp(s:ng\np, * 	eat.v.02	V
4	.	NIL	.	3	.	* ))))	O	O

1	This	PRX	entity	2	np	ba(s:dcl, * 	entity.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	an	DIS	an	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	old	DEG	old	5	n/n	fa(n, * 	old.a.02	Co-Theme
5	letter	CON	letter	2	n	* ))	letter.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	rinsing	EXG	rinse	0	(s:ng\np)/np	fa(s:ng\np, * 	rinse.v.01	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Source
5	dishes	CON	dish	3	n	* )	dish.n.01	Source
6	.	NIL	.	5	.	* )))))	O	O

1	Will	FUT	will	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	Tom	PER	tom	3	n	lx(np, n, * ))	male.n.02	Patient
3	die	EXS	die	0	s:b\np	rp(s:b\np, * 	die.v.01	V
4	?	QUE	?	3	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	house	CON	house	4	n	* )	house.n.01	Patient
3	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
4	burnt	EXT	burn~down	0	(s:pt\np)/pr	fa(s:pt\np, * 	burn_down.v.01	V
5	down	REL	down	4	pr	rp(pr, * 	O	O
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	4	n	ba(s:q, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O
3	being	PRG	be	4	(s:ng\np)/(s:adj\np)	fa(s:ng\np, * 	O
4	silly	IST	silly	5	s:adj\np	* )))	silly.a.01
5	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:ng\np))	fa(s:q\s:dcl, * 	O
6	is	NOW	be	5	(s:q/(s:ng\np))/np	fa(s:q/(s:ng\np), * 	O
7	n't	NOT	not	5	s:q\s:q	* )	O
8	he	PRO	male	5	np	rp(np, * 	male.n.02
9	?	QUE	?	8	.	* )))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	smoked	EPS	smoke	0	(s:dcl\np)/np	fa(s:dcl\np, * 	smoke.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Patient
4	cigar	CON	cigar	2	n	* )	cigar.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	disrespectful	IST	disrespectful	0	s:adj\np	rp(s:adj\np, * 	disrespectful.a.01
4	.	NIL	.	3	.	* ))))	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02	Agent
2	's	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	brushing	EXG	brush	0	(s:ng\np)/np	fa(s:ng\np, * 	brush.v.03	V
4	her	HAS	female	5	np/n	rp(np, fa(np, * 	female.n.02	Patient
5	hair	CON	hair	3	n	* )	hair.n.01	Patient
6	.	NIL	.	5	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer
2	loved	EPS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.03	V
3	Tom	PER	tom	2	n	rp(np, lx(np, n, * )	male.n.02	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Theme
2	have	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	been	EXT	be	0	(s:pt\np)/pp	ba(s:pt\np, fa(s:pt\np, * 	be.v.03	V
5	to	REL	to	6	pp/np	fa(pp, * 	O	Location
6	Boston	GPE	boston	4	n	lx(np, n, * )))	city.n.01	Location
7	since	REL	since	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Start
8	2013	YOC	2013	4	n	rp(np, lx(np, n, * )	O	Start
9	.	NIL	.	8	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	college	CON	college	4	n	* )	college.n.02	Theme
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
4	founded	EXS	found	0	s:pss\np	ba(s:pss\np, * 	found.v.01	V
5	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
6	Mr	ROL	mr	7	n/n	rp(np, lx(np, n, fa(n, * 	mr.n.01	Agent
7	Smith	PER	smith	4	n	* ))	male.n.02	Agent
8	.	NIL	.	7	.	* ))))))	O	O

1	Something	DIS	entity	3	np	ba(s:dcl, * 	entity.n.01	Patient
2	's	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	burning	EXG	burn	0	s:ng\np	rp(s:ng\np, * 	burn.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	sun	CON	sun	4	n	* )	sun.n.01	Theme
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	rising	EXG	rise	0	s:ng\np	rp(s:ng\np, * 	rise.v.01	V
5	.	NIL	.	4	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent
2	sister	ROL	sister	5	n/pp	* )	sister.n.01	Agent
3	is	NOW	be	5	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
4	n't	NOT	not	5	(s\np)\(s\np)	* )	O	O
5	studying	EXG	study	0	s:ng\np	ba(s:ng\np, * 	study.v.05	V
6	now	NOW	now	5	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
7	.	NIL	.	6	.	* )))))	O	O

1	Is	NOW	be	4	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	the	DEF	the	3	np/n	fa(np, * 	O
3	cat	CON	cat	4	n	* ))	cat.n.01
4	all~right	IST	all~right	0	s:adj\np	rp(s:adj\np, * 	all_right.a.01
5	?	QUE	?	4	.	* )))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	know	EXS	know	0	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	know.v.04	V
5	me	PRO	speaker	4	np	* )	O	Stimulus
6	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	door	CON	door	4	n	* )	door.n.01	Theme
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	opening	EXG	open	0	s:ng\np	* )	open.v.01	V
5	now	NOW	now	4	(s\np)\(s\np)	* )	O	Time
6	.	NIL	.	4	.	* )))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	are	ENS	be	0	((s:dcl\np:thr)/pp)/np	fa(s:dcl\np:thr, fa((s:dcl\np:thr)/pp, * 	be.v.03	V
3	rats	CON	rat	2	n	lx(np, n, * ))	rat.n.01	Theme
4	in	REL	in	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Location
6	kitchen	CON	kitchen	2	n	* )	kitchen.n.01	Location
7	.	NIL	.	6	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	poor	IST	poor	0	s:adj\np	* )	poor.a.02
4	.	NIL	.	3	.	* )))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	girl	CON	girl	5	n	* )	girl.n.01
3	was	PST	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	visibly	INT	visibly	5	(s\np)/(s\np)	ba(s:adj\np, fa(s:adj\np, * 	visibly.r.01
5	shaken	IST	shaken	0	s:adj\np	* )	shaken.a.01
6	after	REL	after	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O
8	accident	CON	accident	5	n	* )	accident.n.01
9	.	NIL	.	8	.	* ))))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	artist	ROL	artist	4	n	* )	artist.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	gifted	IST	gifted	0	s:adj\np	rp(s:adj\np, * 	gifted.a.01
5	.	NIL	.	4	.	* ))))	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	thoughtful	IST	thoughtful	0	s:adj\np	* )	thoughtful.a.05
4	.	NIL	.	3	.	* )))	O

1	This	PRX	entity	2	np	ba(s:dcl, * 	entity.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	Miss	ROL	miss	4	n/n	rp(np, lx(np, n, fa(n, * 	miss.n.03	Co-Theme
4	Curtis	PER	curtis	2	n	* ))	female.n.02	Co-Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Stir	EXS	stir	0	((s:b\np)/pp)/np	fa(s:b\np, fa((s:b\np)/pp, * 	stir.v.01	V
2	the	DEF	the	3	np/n	fa(np, * 	O	Patient
3	paint	CON	paint	1	n	* ))	paint.n.01	Patient
4	with	REL	with	6	pp/np	fa(pp, * 	O	Instrument
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Instrument
6	stick	CON	stick	1	n	* )	stick.n.01	Instrument
7	.	NIL	.	6	.	* ))))	O	O

1	Is	NOW	be	4	(s:q/(s:ng\np))/np	fa(s:q, fa(s:q/(s:ng\np), * 	O	O
2	the	DEF	the	3	np/n	fa(np, * 	O	Theme
3	phone	CON	phone	4	n	* ))	phone.n.01	Theme
4	ringing	EXG	ring	0	s:ng\np	rp(s:ng\np, * 	ring.v.01	V
5	?	QUE	?	4	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	have	ENS	have	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	have.v.04	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	big	DEG	big	5	n/n	fa(n, * 	big.a.01	Theme
5	dog	CON	dog	2	n	* )))	dog.n.01	Theme
6	.	NIL	.	2	.	* )))	O	O

1	You	PRO	hearer	2	np	ba(s:dcl, * 	O
2	're	NOW	be	0	(s:dcl\np)/(np/pp)	fa(s:dcl\np, * 	O
3	a	DIS	a	4	np/n	fc(np/pp, * 	O
4	workaholic	ROL	workaholic	2	n/pp	rp(n/pp, * 	workaholic.n.01
5	.	NIL	.	4	.	* )))))	O

1	Yesterday	PST	day	3	s/s	fa(s:dcl, * 	O	Time
2	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Theme
3	went	EPS	go	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	go.v.01	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	opera	CON	opera	3	n	* )	opera.n.03	Destination
7	.	NIL	.	6	.	* ))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	plucky	IST	plucky	5	n/n	fa(n, * 	plucky.a.02	Co-Theme
5	guy	CON	guy	2	n	* ))	guy.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	How	QUE	how	0	s:wq/(s:q/(s:adj\np))	fa(s:wq, * 	O
2	is	NOW	be	1	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
3	Tom	PER	tom	5	n	fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02
4	's	HAS	's	3	(np/(n/pp))\np	* )	O
5	cold	CON	cold	1	n/pp	rp(n/pp, * 	cold.n.01
6	?	QUE	?	5	.	* )))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	deserve	ENS	deserve	0	(s:dcl\np)/np	fa(s:dcl\np, * 	deserve.v.01	V
3	an	DIS	an	4	np/n	rp(np, fa(np, * 	O	Theme
4	explanation	CON	explanation	2	n	* )	explanation.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Mary	PER	mary	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	just	PST	just	3	(s\np)/(s\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	Time
3	left	EPS	leave	0	s:dcl\np	* )	leave.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	will	FUT	will	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	lie	EXS	lie	0	(s:b\np)/pp	fa(s:b\np, * 	lie.v.05	V
5	to	REL	to	6	pp/np	rp(pp, fa(pp, * 	O	Recipient
6	her	PRO	female	4	np	* )	female.n.02	Recipient
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	needed	EPS	need	0	(s:dcl\np)/np	fa(s:dcl\np, * 	need.v.02	V
3	money	CON	money	2	n	rp(np, lx(np, n, * )	money.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	ate	EPS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.01	V
3	her	HAS	female	4	np/n	rp(np, fa(np, * 	female.n.02	Patient
4	dinner	CON	dinner	2	n	* )	dinner.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Stimulus
2	game	CON	game	3	n	* )	game.n.01	Stimulus
3	excited	EPS	excite	0	(s:dcl\np)/np	fa(s:dcl\np, * 	excite.v.01	V
4	lots	QUV	+	3	n/pp	lx(np, n, fa(n, * 	O	Experiencer
5	of	REL	of	6	pp/np	fa(pp, * 	O	Experiencer
6	people	CON	person	4	n	rp(np, lx(np, n, * )	person.n.01	Experiencer
7	.	NIL	.	6	.	* )))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	boy	CON	boy	3	n	* )	boy.n.01	Agent
3	fanned	EPS	fan	0	(s:dcl\np)/np	ba(s:dcl\np, ba(s:dcl\np, * 	fan.v.03	V
4	himself	REF	male	3	(s:X\np)\((s:X\np)/np)	* )	male.n.02	Experiencer
